question,correct_answers,question_type
"Do the standard deviations of these measurements agree within experimental error?<br>0.032 ± 0.008 kcal, n=6<br>0.18 ± 0.03 kcal, n=18",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>47 ± 9 atm, n=5<br>260 ± 40 atm, n=14",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>40 ± 20 J, n=16<br>1.0e2 ± 60 J, n=19",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.014 ± 0.003 mA, n=18<br>0.12 ± 0.02 mA, n=16",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.0e3 ± 300 N, n=4<br>6.00e3 ± 2e1 N, n=12",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>7 ± 2 mA, n=5<br>50 ± 20 mA, n=11",6.57;6.57e0;6.57 e0;6.57e 0;6.57 e 0;6.57E0;6.57 E0;6.57E 0;6.57 E 0,short_answer_question
"Given the following measurements calculate F:<br>290 ± 60 kJ, n=20<br>57 ± 11 kJ, n=17",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;30.;3.0e1;3.0 e1;3.0e 1;3.0 e 1;3.0E1;3.0 E1;3.0E 1;3.0 E 1;30..;29.8;2.98e1;2.98 e1;2.98e 1;2.98 e 1;2.98E1;2.98 E1;2.98E 1;2.98 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>2.0e2 ± 40 W, n=5<br>1.70e3 ± 7e1 W, n=12",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>2.2 ± 0.6 bar, n=13<br>5 ± 2 bar, n=14",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.0026 ± 0.0011 bar, n=12<br>0.022 ± 0.003 bar, n=15",Yes;yes;Y;y,short_answer_question
