question,correct_answers,question_type
"Do these measurements agree within experimental error?<br>2.34 ± 0.10 bar, n=3<br>5 ± 2 bar, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>2.2 ± 0.4 Pa, n=5<br>1.7 ± 0.7 Pa, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Given the following measurements calculate t:<br>0.024 ± 0.006 cal, n=4<br>0.023 ± 0.010 cal, n=6,<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.17;1.7e-1;1.7E-1;.17,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0019 ± 0.0007 ns, n=4<br>0.0015 ± 0.0005 ns, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Calculate the t statistic for the following measurements:<br>6 ± 2 g, n=6<br>4.04 ± 0.05 g, n=3<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Do these measurements agree within experimental error?<br>31 ± 13 J, n=3<br>23 ± 8 J, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.28 ± 0.14 A, n=4<br>0.45 ± 0.09 A, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Do these measurements agree within experimental error?<br>13 ± 5 J, n=4<br>20. ± 4 J, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>6 ± 2 cal, n=4<br>9 ± 2 cal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0087 ± 0.0008 W, n=3<br>0.009 ± 0.002 W, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>330 ± 90 kcal, n=6<br>600 ± 200 kcal, n=3,<br>Use 95% confidence level",3.0;3.0e0;3.0E0;3;3e0;3E0;3.;2.96;2.96e0;2.96E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.06 ± 0.03 kJ, n=5<br>0.041 ± 0.006 kJ, n=6<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0178 ± 0.0005 mol, n=4<br>0.034 ± 0.002 mol, n=4<br>Use 95% confidence level",20;2e1;2E1;21;2.1e1;2.1E1;21.,short_answer
"Are the following measurements significantly different?<br>0.0021 ± 0.0007 yr, n=5<br>0.0020 ± 0.0008 yr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.006 ± 0.003 kcal, n=5<br>0.0049 ± 0.0009 kcal, n=3<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Do these measurements agree within experimental error?<br>80 ± 20 mL, n=4<br>133.7 ± 0.4 mL, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
