question,correct_answers,question_type
"Do the standard deviations of these measurements agree within experimental error?<br>72.1 ± 0.6 mA, n=18<br>61.0 ± 0.9 mA, n=15",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.6 km, n=12<br>3.5 ± 0.8 km, n=18",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Given the following measurements calculate F:<br>15.7 ± 0.7 kPa, n=12<br>18.3 ± 0.6 kPa, n=19",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.3 m, n=6<br>0.2 ± 0.4 m, n=14",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Are the following standard deviations significantly different?<br>21.0 ± 0.2 N, n=15<br>22.0 ± 0.4 N, n=11",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>9.8 ± 0.7 ms, n=16<br>0.3 ± 0.9 ms, n=11",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>6.7 ± 0.6 N, n=13<br>70.8 ± 0.4 N, n=4",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>44.1 ± 0.6 ms, n=15<br>2.0 ± 0.2 ms, n=20",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.5 ± 0.6 nm, n=15<br>0.6 ± 0.6 nm, n=4",3.80;3.80e0;3.80E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>12.1 ± 0.7 L, n=8<br>20.4 ± 0.9 L, n=16",4.08;4.08e0;4.08E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>23.6 ± 0.3 mbar, n=9<br>0.6 ± 0.8 mbar, n=20",3.67;3.67e0;3.67E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>70.5 ± 0.4 kcal, n=20<br>15.72 ± 0.15 kcal, n=4",8.56;8.56e0;8.56E0,short_answer
"Are the following standard deviations significantly different?<br>55.5 ± 0.6 yr, n=8<br>4.45 ± 0.10 yr, n=6",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>10.6 ± 0.3 kg, n=15<br>0.6 ± 0.3 kg, n=13",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>31.0 ± 0.4 mM, n=18<br>1.1 ± 0.5 mM, n=15",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.07 ± 0.14 mA, n=18<br>89.5 ± 0.5 mA, n=18",2.60;2.60e0;2.60E0,short_answer
"Are the following standard deviations significantly different?<br>10.0 ± 0.6 N, n=15<br>24.6 ± 0.3 N, n=7",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>2.6 ± 0.7 mA, n=7<br>2.4 ± 0.4 mA, n=6",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Given the following measurements calculate F:<br>1.9 ± 0.2 mmHg, n=16<br>38.8 ± 0.6 mmHg, n=5",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>3.0 ± 0.4 ms, n=8<br>5.7 ± 0.2 ms, n=10",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.8 ± 0.7 h, n=13<br>4.5 ± 0.6 h, n=20",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Are the following standard deviations significantly different?<br>9.1 ± 0.2 atm, n=19<br>38.0 ± 0.5 atm, n=20",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>2.13 ± 0.10 cal, n=4<br>22.1 ± 0.5 cal, n=6",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Calculate the F statistic for the following measurements:<br>59.47 ± 0.14 cal, n=8<br>0.2 ± 0.5 cal, n=12",13;1.3e1;1.3E1;13.;10;1e1;1E1;12.8;1.28e1;1.28E1,short_answer
"Calculate the F statistic for the following measurements:<br>51.0 ± 0.4 A, n=3<br>6.1 ± 0.6 A, n=6",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>7.07 ± 0.15 mol, n=14<br>83.3 ± 0.7 mol, n=9",22;2.2e1;2.2E1;22.;20;2e1;2E1;21.8;2.18e1;2.18E1,short_answer
"Given the following measurements calculate F:<br>8.8 ± 0.2 s, n=9<br>0.9 ± 0.5 s, n=7",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.3 ± 0.3 K, n=4<br>2.9 ± 0.7 K, n=11",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>4.4 ± 0.5 Pa, n=11<br>0.1 ± 0.4 Pa, n=20",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>5.9 ± 0.5 ms, n=17<br>2.7 ± 0.8 ms, n=4",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>19.9 ± 0.4 A, n=18<br>17.3 ± 0.3 A, n=13",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Given the following measurements calculate F:<br>62.8 ± 0.4 L, n=13<br>1.5 ± 0.3 L, n=12",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Given the following measurements calculate F:<br>5.5 ± 0.6 m, n=14<br>2.8 ± 0.6 m, n=9",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>14.0 ± 0.5 yr, n=9<br>35.0 ± 0.2 yr, n=19",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.7 ± 0.2 V, n=20<br>35.2 ± 0.9 V, n=18",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>71.4 ± 0.3 h, n=11<br>5.7 ± 0.3 h, n=15",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>13.99 ± 0.10 s, n=19<br>0.7 ± 0.4 s, n=14",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>1.3 ± 0.5 Torr, n=18<br>0.4 ± 0.7 Torr, n=19",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Given the following measurements calculate F:<br>24.2 ± 0.6 km, n=19<br>0.3 ± 0.7 km, n=19",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Are the following standard deviations significantly different?<br>39.2 ± 0.7 mbar, n=9<br>2.9 ± 0.5 mbar, n=13",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>48.1 ± 0.2 kcal, n=13<br>3.2 ± 0.8 kcal, n=19",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>12.0 ± 0.3 bar, n=3<br>8.1 ± 0.4 bar, n=17",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>73.7 ± 0.3 h, n=5<br>0.2 ± 0.9 h, n=13",6.49;6.49e0;6.49E0,short_answer
"Are the following standard deviations significantly different?<br>70.2 ± 0.2 Torr, n=6<br>16.4 ± 0.3 Torr, n=18",No;no;N;n,short_answer
