question,correct_answers,question_type
"What is the tabulated G value for the following dataset?<br>3.0e2 ± 90 mbar, n=20",2.557,short_answer
"What is the calculated G value for the questionable value 20 yr in the following dataset?<br>9 ± 4 yr, n=30",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 0.47 m as an outlier in the following dataset?<br>0.56 ± 0.06 m, n=6",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1 Torr in the following dataset?<br>2.6 ± 0.9 Torr, n=8",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.003 K in the following dataset?<br>0.012 ± 0.004 K, n=7",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 4000 L in the following dataset?<br>7e3 ± 2e3 L, n=7",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 2 kJ in the following dataset?<br>6 ± 3 kJ, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 0.02 Hz an outlier in the following dataset?<br>0.010 ± 0.004 Hz, n=50",No;no;N;n,short_answer
"Is the measurement 0.04 A an outlier in the following dataset?<br>0.07 ± 0.02 A, n=5",No;no;N;n,short_answer
"Is the measurement 0.3 A an outlier in the following dataset?<br>0.14 ± 0.06 A, n=20",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 1.9e4 cal in the following dataset?<br>9e3 ± 4e3 cal, n=15",3;3e0;3E0;3.,short_answer
"Is the measurement 18 s an outlier in the following dataset?<br>14 ± 2 s, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.051 ± 0.013 km, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>0.6 ± 0.2 M, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>1.2 ± 0.5 kcal, n=11",2.234,short_answer
"What is the calculated G value for the questionable value 0.05 nm in the following dataset?<br>0.09 ± 0.02 nm, n=6",2;2e0;2E0;2.,short_answer
"Is the measurement 1500 yr an outlier in the following dataset?<br>900 ± 400 yr, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 1390 ns as an outlier in the following dataset?<br>1.33e3 ± 4e1 ns, n=4",Yes;yes;Y;y,short_answer
"Is the measurement 0.006 atm an outlier in the following dataset?<br>0.013 ± 0.003 atm, n=12",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.01 J in the following dataset?<br>0.030 ± 0.008 J, n=11",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.9 ± 0.2 cal, n=5",1.672,short_answer
"Is the measurement 300 Hz an outlier in the following dataset?<br>900 ± 300 Hz, n=8",No;no;N;n,short_answer
"Can you reject the measurement 5000 N as an outlier in the following dataset?<br>3.3e3 ± 9e2 N, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 60 kJ as an outlier in the following dataset?<br>110 ± 50 kJ, n=3",No;no;N;n,short_answer
"Is the measurement 2.4 W an outlier in the following dataset?<br>2.56 ± 0.07 W, n=20",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.4 ± 0.3 nm, n=30",2.745,short_answer
"What is the tabulated G value for the following dataset?<br>1.4e3 ± 5e2 h, n=9",2.11,short_answer
"Can you reject the measurement 1500 mA as an outlier in the following dataset?<br>1.30e3 ± 7e1 mA, n=12",Yes;yes;Y;y,short_answer
"Can you reject the measurement 1.4 nm as an outlier in the following dataset?<br>1.9 ± 0.4 nm, n=4",No;no;N;n,short_answer
